example_id,sentence_id,task,subject,reference,prediction,seed,run_name
f8926d6afc1a2c1717d1ee5b,0eb49f68edb5e6ec06ba,zuco2_tsr,YMS,"In 1976, Hillary Rodham joined the venerable and influential Rose Law Firm, specializing in intellectual property cases while doing child advocacy cases pro bono.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9ab23f73d71ce28e81ac2a7c,6324094e596fdd434a0d,zuco2_tsr,YMS,President Jimmy Carter appointed Rodham to the board of the Legal Services Corporation in 1978.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ca0d6b8be99f7d70ddd40ee7,f5926fc2f959b7865db5,zuco2_tsr,YMS,"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3bdf0b06e23153e287238132,d3b3f972a6a42e7d5c3e,zuco2_tsr,YMS,"He is from Midland, Texas, and has a ranch there.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3fea6fac3506b56220ea1a85,e3e36a2c05ce16b35858,zuco2_tsr,YMS,"During her second year in law school, she volunteered at the Yale Child Study Center, learning about new research on early childhood brain development.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4b87478e2857c80af18652f4,33b251483e5caa86fe53,zuco2_tsr,YMS,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d9ed0347e111de45c8c56379,bfaf98997280fcd4d160,zuco2_tsr,YMS,"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3efec2f0a6d74884c4061028,167e5b1e0a380d9f141a,zuco2_tsr,YMS,"Her first movie appearance was in the Columbia Pictures comedy Shampoo (1975) starring Warren Beatty, Julie Christie, and Goldie Hawn, with Lee Grant, and Jack Warden.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d526e554e13c44b7ae4d77f3,2dbd5db45fb8376a007b,zuco2_tsr,YMS,She won an Emmy Award for Outstanding Lead Actress in 2005 for her role as the psychic Allison DuBois on NBC's Medium.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d5e4dd9d7f2e9b671aa20d92,1201453b56c59ddb22a6,zuco2_tsr,YMS,"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0f21b2bbd3615fb7dc37956b,d5f1aea88eaf01d566cd,zuco2_tsr,YMS,"In 1934, Banister joined the Federal Bureau of Investigation (FBI).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
cca0a6d4a3d66a6c0653a5a8,d71afa2ec9987859dfa6,zuco2_tsr,YMS,"Friedrich Wilhelm Bessel (July 22, 1784 – March 17, 1846) was a German mathematician, astronomer, and systematizer of the Bessel functions (which, despite their name, were discovered by Daniel Bernoulli).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ab34ce6732598ed2ac79b566,3115bf5f4927e678f586,zuco2_tsr,YMS,"George David Birkhoff (21 March 1884 - 12 November 1944) was an American mathematician, and one of the most important leaders in mathematics in the USA in his generation.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
75e2971f31d735617f381fbd,f3a8f3e65a99fea643bb,zuco2_tsr,YMS,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7b98b8be3e41384a64bf1cb0,ca945c9130125fbe8f52,zuco2_tsr,YMS,"He lost re-election to Clinton in 1982, and he ran for the governorship again in 1986 but was again defeated by Clinton.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
60a4105f8451ca2e5c111ff9,2ceb33ca9fdc02541eb6,zuco2_tsr,YMS,"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
84ce9e88844a4197ea1f57bd,d8b3dcb527342d178093,zuco2_tsr,YMS,"August Schleicher (February 19, 1821 - December 6, 1868) was a German linguist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c63c229a2b8e34375958aa20,bb081b67516cd878663b,zuco2_tsr,YMS,"Aldous Leonard Huxley (July 26, 1894 – November 22, 1963) was a British writer who emigrated to the United States.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e03d08cc97fb4a6238283c0d,c0a8dfeef332432a3e33,zuco2_tsr,YMS,"Niels Fabian Helge von Koch (January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9e20e68347f06ba213a83323,b91fa34b8b4d0cbf84f1,zuco2_tsr,YMS,"Robert Koldewey (September 10, 1855 – February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
dd2142d6ddd47b37814dd41b,309f1aafd58da53633de,zuco2_tsr,YMS,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0e6115e24107e5dc4547bb8b,2e4c179aac7d4f718352,zuco2_tsr,YMS,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b0db19e9c3bd04021c9ad678,c50bc6055bf4b9bb4367,zuco2_tsr,YMS,"In true Hepburn fashion, she demanded an outlandish $1,500 per week for film work (at the time she was earning between $80 and $100 per week).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b8df08c361ef3a0d4d98158d,5bc4918dea9895a5ca9e,zuco2_tsr,YMS,"Leonardo da Vinci (April 15, 1452 – May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f79f433432ebf5bcbb57250a,f34390b220304c0c6ae0,zuco2_tsr,YMS,"Katharine Houghton Hepburn (May 12, 1907 – June 29, 2003) was an iconic star of American film, television and stage, widely recognized for her sharp wit, New England gentility and fierce independence.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e05aa415b1dc8a2eb16376fc,e44a05b53d413b92b886,zuco2_tsr,YMS,"Kurt Donald Cobain (February 20, 1967 – ca. April 5, 1994) was the lead singer and guitarist of the American rock band, Nirvana.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5e78d4f9ff969cbad821f4fe,f45bdff328ce2d47b061,zuco2_tsr,YMS,"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1598d65c87255010cc3d498e,fadc3e057c992a3dedfe,zuco2_tsr,YMS,"Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","The film is a mixture of comedy, drama, and science fiction, with some elements of both.",42,eeg2text_feature_seed42
7dc219d3712e30a8df1bb6bb,47ee679cfb68609e4bdf,zuco2_tsr,YMS,"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
86748fd3dee0d4da19e8789e,399b4784c97cf6e419dd,zuco2_tsr,YMS,Anton Seidl (7 May 1850 - 28 March 1898) was a Hungarian conductor.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
83cb68d6cfdba737c25325c0,38707765d82d7d2956b3,zuco2_tsr,YMS,"James Tully (18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
254fd4a360a92c01b577894a,72e5adb806fa00610a20,zuco2_tsr,YMS,"He was an African-American jazz trumpeter, bandleader, singer, and composer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
10111f6f96dec91839ae64ca,91e2043c068512fd5c23,zuco2_tsr,YMS,"Webster English Young (December 3, 1932 – December 13, 2003) was an American jazz trumpeter and cornetist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a99335abc2ff460ea8c5f387,0b1396ec10630749530d,zuco2_tsr,YMS,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
86d68aa5547525114efd391e,6b2ba0a48f7206dbd97e,zuco2_tsr,YMS,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
54c9a5085aeb2daef880f655,9dc1b072bcd5c32c9132,zuco2_tsr,YMS,"William Wrigley, Jr. (September 30, 1861–January 26, 1932) was a U.S. chewing gum industrialist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b24d4c205703bf889f1939ae,27de8a173c9d7a8d9b59,zuco2_tsr,YMS,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
613883e58f14d7235b2381b5,b5ffade20c5a2958b0ec,zuco2_tsr,YMS,Bush was elected to a second term in the 2004 election.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
52b34772d6adca6676c852c3,3b38fad0d2f5c6798c48,zuco2_tsr,YMS,"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
60cc552b7901737d1cb9b247,2a63d3fb901017375159,zuco2_tsr,YMS,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
61235b153f61e567e7b820ba,140b24ce22392839bb09,zuco2_tsr,YMS,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d2213bfd5b7e9bae153e1fbe,970d1c0606a751936326,zuco2_tsr,YMS,"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ad5a4bd1a45d726e27065f54,36a3488bf607a12cdd73,zuco2_tsr,YMS,"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
62b13c0e79593b0abedfd3b7,828415894364ea5eb30a,zuco2_tsr,YMS,"Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
490578574ef09cec0b2cb9a8,2047a05af8bac4408b42,zuco2_tsr,YMS,"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ae6ba6ed33c0cffce21bfdf8,e1ea6af32c39588f9a19,zuco2_tsr,YMS,"Uta Thyra Hagen (June 12, 1919 - January 14, 2004) was a German-born American actress and acting teacher.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in years.",42,eeg2text_feature_seed42
549a9e61535a4bbf512a6aee,9daf26c185e94d94b7ee,zuco2_tsr,YMS,"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7a49f6e79e226342072e9812,e973300aaf7052d1964b,zuco2_tsr,YMS,"Lee De Forest, (August 26, 1873 – June 30, 1961) was an American inventor with over 300 patents to his name.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
de1db05987e0b6a91644fbea,5967936410d280e72a8e,zuco2_tsr,YMS,He served as an F-102 pilot until 1972.,"The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
da49f86a2877706c72146149,6c495c43bb8ffc490aa5,zuco2_tsr,YMS,Taylor was born with dual British and American citizenship.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d358677c38830ad746c7914e,fc463af83bc55a54a55e,zuco2_tsr,YMS,"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
083e2ab860f84cebcf9d1cdb,7584e2f3d03b58d583e5,zuco2_tsr,YMS,"Alexander Gretchaninoff (October 25, 1864 Moscow, – January 3, 1956 New York) was a Russian Romantic composer, a student of Sergei Taneyev and Nikolai Rimsky-Korsakov known for his children's music, and also for his liturgical and other choral music.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7bd7a8a04419d0aa823ed6c3,01c2e8388353adfdd72a,zuco2_tsr,YMS,"Joely Fisher (born October 29, 1967) is an American actress.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
39a550cbaebce5b21ba55e4d,6d4aba648f7fdd2707f0,zuco2_tsr,YMS,"When elected President in 2001, Bush asked Rove to give up his direct mail business and join him full-time in Washington.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
422049e025a1f25b8f4117f5,54b6abb36ddb37eecaed,zuco2_tsr,YMS,"Culbert Levy Olson (November 7, 1876 - April 13, 1962) was a U.S. politician.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9037f278db9403460245d0a5,e04d872999d16e039ef9,zuco2_tsr,YMS,He is of three quarters Irish and one quarter French descent.,"The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
6b7a9426272e95f6e18ecde2,c81aea3d8d3c78324051,zuco2_tsr,YMS,"Hasso-Eccard Freiherr von Manteuffel (January 14, 1897 — September 24, 1978) was a German General during World War II.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
be73b0ea809b4715fe00d927,dd7ce45d63859505f4d9,zuco2_tsr,YMS,"Jason Schwartzman (born June 26, 1980) is an American actor.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e995f57a620c00fb7f3cacf3,856d381cc0ae7a2d6a9c,zuco2_tsr,YMS,"Born in Los Angeles, California, he is the son of Italian-American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0cef52cb93eec1716faeaaaf,8339128a9d8fec561d5f,zuco2_tsr,YMS,"Frank J. Howard (March 25, 1909 - January 26, 1996) was an American college football player and coach.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2d626a0f1307d629f18006ae,d233a7d4d32f4e9e821f,zuco2_tsr,YMS,"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fc8f5fd5973525e2d0281859,c2a2cb0eb8691659249a,zuco2_tsr,YMS,"Rosemary Clooney (May 23, 1928 – June 29, 2002) was an American popular singer and actress.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7597fdb6cf8825e624fb8720,8329523a15b470ffb21d,zuco2_tsr,YMS,"William Hindman (April 1, 1743 – January 19, 1822) was an American lawyer and statesman from Talbot County, Maryland.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e755320a14fc505345e1d9dc,3b487efa16abd50ffe53,zuco2_tsr,YMS,"Johann Franz Encke (September 23, 1791 – August 26, 1865) was a German astronomer, born in Hamburg.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
24941c8806d5334e26111593,e24a171de6568c4d20b6,zuco2_tsr,YMS,"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
943cbbc811aed6597fd62ebd,dd7e4fd1226d7d5b5b04,zuco2_tsr,YMS,Some of the closest and most trusted advisors to Bush in affairs of policy and politics are women.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9761c9310a8f942586e4cdc1,d682b0c9d7ec997cd00e,zuco2_tsr,YMS,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7914927abe9a965af52d01d4,c578a0c758bb6350154e,zuco2_tsr,YMS,"Connop Thirlwall (January 11, 1797 - July 27, 1875) was an English bishop and historian.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6508db5b6bb329d9bd4d9ff2,a5f3c5540a7cccfbe979,zuco2_tsr,YMS,"Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
be3b0487210927ca95dacbaf,552b9255cb3584580774,zuco2_tsr,YMS,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1572b44819d84b5cd9c8b4f5,6a1ba789c419d435e722,zuco2_tsr,YMS,"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1eec7b063b9a6d8c0b5bd4bc,26bc6c5b2d86dd2c4781,zuco2_tsr,YMS,"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8183ad4512793a4ecf485e5c,1191fae0ce1272ea2e4b,zuco2_tsr,YMS,"He died, however, aboard ship and was given a sea burial.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a1584bd773decfcba001c4c9,761b4c84d9ccc0f24042,zuco2_tsr,YMS,"Henry Ford (July 30, 1863 - April 7, 1947) was the founder of the Henry Ford Motor Company which later became Cadillac and Ford Motor Company.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
614c4b3859d816a14c5ec8f2,21f29b5982f37b436fa1,zuco2_tsr,YMS,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6cdd3b53d36424efc209d6a1,65cf80833ccf4a8f507a,zuco2_tsr,YMS,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
ce0e1a86e5f6d74e7585691e,3eeee3fa7fecee0dcce3,zuco2_tsr,YMS,Ball however was elected to the Senate for the same seat in 1942.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c350bf45ab878215ab31e1ce,c20354c12eda156a5ad9,zuco2_tsr,YMS,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4b9f14ea4b2e07d39e09d82c,1c400e91f1fa1a04f628,zuco2_tsr,YMS,"With his interest in race cars, he formed a second company, the Henry Ford Company.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
599204e8794d995f24292775,9763a4a1a18836fce85c,zuco2_tsr,YMS,"John Davison Rockefeller (July 8, 1839 ? May 23, 1937) was an American capitalist most known for his role in the early petroleum industry and the founding of Standard Oil (ExxonMobil is the largest of its descendants).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
504399ccbe8a2c143094ad91,5e68bf4621990874e4c2,zuco2_tsr,YMS,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
abc0c3c6934c7aa52cc3ba88,6fcb151be649a14cb719,zuco2_tsr,YMS,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fd91c40001cda68c6fd66db2,2abc98090d23b169c6d5,zuco2_tsr,YMS,It was published in 1950 and earned him some respect as a writer.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9de75208b3ebd769213c1897,b05efe9cf82a5a587a91,zuco2_tsr,YMS,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
050b2e23d46119e1b3254b2e,bb9db49370e7d3298d93,zuco2_tsr,YMS,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
1f3e2394d2364ed46d207f49,32d83bdded2492e47363,zuco2_tsr,YMS,"They founded the town of Portsmouth, Rhode Island.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9e11e51b4dec1d6d21317bf6,46cb247bab3743a1f80e,zuco2_tsr,YMS,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e4ff896579774556ad5eabac,b4e7d59119b944343278,zuco2_tsr,YMS,Jack didn't start to learn English until the age of six.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ec681547d3abd3f8f581db15,b21f3613d96863cd6887,zuco2_tsr,YMS,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
24c9de3d08d4189be65f89e2,ded70d1b2c727533dacc,zuco2_tsr,YMS,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
837c4be167485f977cd8e5d2,df283efd4eb4f6496a70,zuco2_tsr,YMS,"Despite leaving the band for an acting career, he still composes music for some films.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d8326e891e24db38b76f1fbe,6dcefe2e9fd6bdc65ba9,zuco2_tsr,YMS,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c8ab53a6a4e9e0fbe836781b,96ace4450ef21d82506c,zuco2_tsr,YMS,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6d0374f36350e94faa90112d,38b0d886d3aadf469160,zuco2_tsr,YMS,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c7b72012e399a0650490748c,70c55f129f618e909d38,zuco2_tsr,YMS,"Saint Clare of Assisi, born Chiara Offreduccio, (July 16, 1194 - August 11, 1253) was one of the first followers of Francis of Assisi and founded the Order of Poor Ladies to organize the women who chose to take the Franciscan vow of poverty and celibacy.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ca966b3ee1c1860424e708a9,107644ad9db6255e37ba,zuco2_tsr,YMS,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c7497258208218c0141678f2,eeb72017a742a5ec7998,zuco2_tsr,YMS,"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
eb334a3546806f80808fbb63,be7684973fc687e06993,zuco2_tsr,YMS,"He attended secondary school (Volksschule), and learned the trade of a joiner.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b078863b0a967a88c975cab5,a1a47d49de5b4b89a3bd,zuco2_tsr,YMS,He was a founder of the American Arithmometer Company.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
920bfff5f0cb5915dade8233,d844655883062cd24ca9,zuco2_tsr,YMS,"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
727cf22d50dcd7b9f3ffc09d,f0f012076e8aa8557500,zuco2_tsr,YMS,"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a57b8f62d4799c8c830a23ce,5571ec618ac73807f074,zuco2_tsr,YMS,"In 1867, his brother's company, Rockefeller & Andrews, absorbed this refinery, and in 1870, the company became Standard Oil.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e37a0b9d4f53d477d6b407eb,4cd5be43a985db8eee77,zuco2_tsr,YMS,"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
96eebbc0042c0697dcc02a5a,29a0552674444e12d52a,zuco2_tsr,YMS,Libby was a founding member of the Project for the New American Century.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6b209fea990e991e30431f2b,debc63abdcab049ff1f0,zuco2_tsr,YMS,He was elected to the Bulgarian national assembly in 1913 and 1920.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
523f2af59527d7fedd226944,55b38b61c3e6fdde33e2,zuco2_tsr,YMS,He also created the Defense Intelligence Agency and the Defense Supply Agency.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fc1d962ed8631153d50c2f2a,c1400d99ed9aef3e5fcd,zuco2_tsr,YMS,He was one of the founder members of the Lunar Society.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0ae076295ae612395e721926,bde0f374b98c530aaa71,zuco2_tsr,YMS,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
