example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
9ebaa2e4a5c8b326e4041423,2ccfc880ce4233f66142,zuco1_nr,ZDN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,2ffd3d782a6b928a7db04709
fa1e94423a7c2d290201a2f3,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDN,Adams's son Charles Francis also pursued a career in politics.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,f36fac2b24f6f4492ebe5eef
bf288063fe85571808ae7430,b0bc0d4403ddc225e922,zuco1_nr,ZDN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,f6a5bce8664151cdcd9a2583
3d3bb73d6b26f0f4ee0003ca,786f9cfc9a88cc28c8a4,zuco1_nr,ZDN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,3876f2ce5a7f48440ef149c8
b70250eda4f6558ca2a51ead,c8851fa1826def3d05fe,zuco1_nr,ZDN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,d4e686897fa0779c8ba5a46d
53c81945128b4ddb19e93f71,0b8ee13d0d675b2fad5d,zuco1_nr,ZDN,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d289d22f65b168e7d9b04182
87002d4dc04227c527c17129,94e4c9322a6b16ec9e25,zuco1_nr,ZDN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,42f7f588ada816c03a978182
f9330bc03a988810d17911ff,c4e65d9dbd1ea976d516,zuco1_nr,ZDN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the United States House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,0176be97edda6d312c236174
b385a56bedb11a8a0a05be10,4180b40a2958585f7a06,zuco1_nr,ZGW,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",He was born in New York City to a Jewish family and was educated at St. Paul's School.,42,spectraloom_seed42,mismatched,e7167bbd93adf8a4b446e0b0
6ab6b6aa78bab943b863bbc0,1f4eb7b76b225ff38908,zuco1_nr,ZGW,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,e5fddb6687c072a810d44931
32ef3065b5b36c74eb3dd37c,45c6d7814fcaae7dd1ec,zuco1_nr,ZGW,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,10991f0e69afef1a8f541e07
03770dc890f6b9b3bc6a0b34,782624b0d019a3332ac8,zuco1_nr,ZGW,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a member of the United States House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,1c133a9ef88e2494f0779e4f
33b9d0b7556d0f7da3e25a98,cbee100620652a35bd26,zuco1_nr,ZGW,"He lived in Lichfield and Derby, England.","He was born in New York City, and grew up in the Bronx.",42,spectraloom_seed42,mismatched,58ad25110303ae9d0b1197e6
212cb0df7f23c6597e7f8651,822667b3830a4cbd511b,zuco1_nr,ZGW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,b70250eda4f6558ca2a51ead
b14f63bc18c3e40dbaf155bc,2ccfc880ce4233f66142,zuco1_nr,ZGW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,67f01f2091d5aacbd0ecb804
7f7599661fe0bb7ddc8fa7b1,5e833fc01c5e1c8d9f3a,zuco1_nr,ZGW,Adams's son Charles Francis also pursued a career in politics.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,67bc8c8d16e7575ec8ebf8f7
fe6995b330e017926901202c,786f9cfc9a88cc28c8a4,zuco1_nr,ZGW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,e5fddb6687c072a810d44931
eada7ad617eb22d21053b047,78cc6fd4efa116acbcff,zuco1_nr,ZGW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,14b0e6e032212002b282a8fa
801edadf2f5b1f932e3dccfa,c8851fa1826def3d05fe,zuco1_nr,ZGW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"In the early 20th century, he was one of the most successful entrepreneurs in the United States, with a fortune of more than $1 billion",42,spectraloom_seed42,mismatched,d159ff3f7c2968aa2dc4c867
f67b7add5a8873e40bf879e7,0b8ee13d0d675b2fad5d,zuco1_nr,ZGW,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d289d22f65b168e7d9b04182
e03ac77c9b0ae56c02a75442,c4e65d9dbd1ea976d516,zuco1_nr,ZGW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,15068c822a5b72e480036a30
0d7b7aa1ad03934d04f4f0bb,996083b903ac9f55e015,zuco1_nr,ZGW,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,ea289c527a2edfb878b14c15
4b477d2f388b7c450922bfe0,4180b40a2958585f7a06,zuco1_nr,ZJM,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,d3e955d6883191362a50b6ae
e19b76d0a58b1c347788b75c,1f4eb7b76b225ff38908,zuco1_nr,ZJM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,811e09924c8b916c875e615c
f7be9d8fb0bb6144ca434bde,75d9144827268387003a,zuco1_nr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,60c39af7bb7ff9d32190c549
605a19cfe22871c8b03c71c1,782624b0d019a3332ac8,zuco1_nr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,7f7599661fe0bb7ddc8fa7b1
0f16b95f3420b785e9529e65,cbee100620652a35bd26,zuco1_nr,ZJM,"He lived in Lichfield and Derby, England.",He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,605a19cfe22871c8b03c71c1
a48df6e01cae1efcf18fe47d,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJM,Adams's son Charles Francis also pursued a career in politics.,"He was born in San Juan, Puerto Rico, and raised there by his mother, who was a nurse.",42,spectraloom_seed42,mismatched,3e60ae5f7ddc468b30209fcf
48e1a05ddd7bc768bf3d30ff,b0bc0d4403ddc225e922,zuco1_nr,ZJM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,c2b5e89fb6ba7af826031193
4731af0ce675dde8171deefa,786f9cfc9a88cc28c8a4,zuco1_nr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,0301a247f20fcdfaa9c0840c
d31103febb8031531feb0a7a,78cc6fd4efa116acbcff,zuco1_nr,ZJM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,ed02daa86742d54ce7778698
3c98dc779b1ece8302ae05ca,c8851fa1826def3d05fe,zuco1_nr,ZJM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,eeb86d4372b574e1ff9da46a
0833fa96d009ce659874d391,0b8ee13d0d675b2fad5d,zuco1_nr,ZJM,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,af0733668caef15f844e6f2f
eea495bfd7f5a450584d6948,94e4c9322a6b16ec9e25,zuco1_nr,ZJM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,a0b2d17eb668a53a6e62cb43
1179daa4bc0bc4c79e589f7c,996083b903ac9f55e015,zuco1_nr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,43c6a498a3461e42ef0ea3a6
6b37956813bcb781b9c70793,1f4eb7b76b225ff38908,zuco1_nr,ZJN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,8ccc8d5b685bedeaed3cc470
f91a44aee5a47bea1ed1a187,5baee667c02fe01378cb,zuco1_nr,ZJN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,e03ac77c9b0ae56c02a75442
1357f1cb194ac3a4bf7c5aa4,75d9144827268387003a,zuco1_nr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,3530608f2cfc6443836206a4
daa68628c791ca380e3f6812,cbee100620652a35bd26,zuco1_nr,ZJN,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,fa1e94423a7c2d290201a2f3
ea289c527a2edfb878b14c15,2ccfc880ce4233f66142,zuco1_nr,ZJN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,87002d4dc04227c527c17129
93659ac2de5a37c5636f7372,b0bc0d4403ddc225e922,zuco1_nr,ZJN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,9d252a30525d0fd839e1aa5c
a0b2d17eb668a53a6e62cb43,786f9cfc9a88cc28c8a4,zuco1_nr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","In the early 20th century, he was one of the most important figures in the development of American film and television, as well as the first",42,spectraloom_seed42,mismatched,59c40d43c2a91153e8008950
1d792fc42295ce2d1b804510,78cc6fd4efa116acbcff,zuco1_nr,ZJN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,b385a56bedb11a8a0a05be10
a12deda9889ca03db65c4952,94e4c9322a6b16ec9e25,zuco1_nr,ZJN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,a0b2d17eb668a53a6e62cb43
fec4311e5c94ba8928ca40c3,c4e65d9dbd1ea976d516,zuco1_nr,ZJN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the House of Representatives from New York, where he served as a delegate to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,356b033cb54bffb3d1bc501c
4dec7b6f19a784eb3e8e20d1,b336206942ff350b13e8,zuco1_nr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,60c39af7bb7ff9d32190c549
1928ba1ed9e4b6a3d251fd57,996083b903ac9f55e015,zuco1_nr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,6a6ad48a46d5d2b1e6e9e521
8179d92ef0c7d1fcf9015913,1f4eb7b76b225ff38908,zuco1_nr,ZJS,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,ea289c527a2edfb878b14c15
d09dc2e8b31bf204a6cd46cf,822667b3830a4cbd511b,zuco1_nr,ZJS,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.",He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,0f16b95f3420b785e9529e65
0f6333d6d5369774b6920761,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJS,Adams's son Charles Francis also pursued a career in politics.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,f36fac2b24f6f4492ebe5eef
d73136e58fa84e5f57ede458,c8851fa1826def3d05fe,zuco1_nr,ZJS,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,13625579f77c3deb29e5e1e6
a53665e918f9eb51b37de03a,0b8ee13d0d675b2fad5d,zuco1_nr,ZJS,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,206c636237eb205f9bc62b4f
c796614b0201bcfc6a263a91,c4e65d9dbd1ea976d516,zuco1_nr,ZJS,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,9cae982529a37246cbebe05f
2ffd3d782a6b928a7db04709,996083b903ac9f55e015,zuco1_nr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,f67b7add5a8873e40bf879e7
42f7f588ada816c03a978182,1f4eb7b76b225ff38908,zuco1_nr,ZKB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,6a6ad48a46d5d2b1e6e9e521
6742e7a20b77cbec9b30dcb5,5baee667c02fe01378cb,zuco1_nr,ZKB,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.",He was born in New York City and raised in the city's Greenwich neighborhood.,42,spectraloom_seed42,mismatched,6b37956813bcb781b9c70793
be91cb95450ff7e16b8f7176,75d9144827268387003a,zuco1_nr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5937019fe11c9407cae3dbd4
5fe5bee624ab2ecdedc36605,782624b0d019a3332ac8,zuco1_nr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,67bc8c8d16e7575ec8ebf8f7
b3c999bf9c7ad46544cc41db,cbee100620652a35bd26,zuco1_nr,ZKB,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,67b32696eec41b137effe74b
2a76154566e7ff60385e3419,2ccfc880ce4233f66142,zuco1_nr,ZKB,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,f67b7add5a8873e40bf879e7
19f027326f6a02de9da62a98,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKB,Adams's son Charles Francis also pursued a career in politics.,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,0f16b95f3420b785e9529e65
6a6ad48a46d5d2b1e6e9e521,b0bc0d4403ddc225e922,zuco1_nr,ZKB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,87002d4dc04227c527c17129
d928e1d292a85388cdddae6e,786f9cfc9a88cc28c8a4,zuco1_nr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,c9b812f7f364826b1a007eb0
52711f74395f040eae25fa88,78cc6fd4efa116acbcff,zuco1_nr,ZKB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,e29cc103e2a1b91672c604c1
6896b2a51328b3b773cc5a4f,d76ca2e5b1a98a024741,zuco1_nr,ZKB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,aeb7dc7026c4bbb441960b23
322089b90fb7069e1607147a,94e4c9322a6b16ec9e25,zuco1_nr,ZKB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,5257bd91edb2c6dba5be8e44
dafca3f13edc964b721e61f1,c4e65d9dbd1ea976d516,zuco1_nr,ZKB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,d3e955d6883191362a50b6ae
c41f264a5f41af8e6c3fbf23,5baee667c02fe01378cb,zuco1_nr,ZKH,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","In the early 20th century, he was one of the most important figures in the development of a new form of artificial intelligence known as Artificial Intelligence",42,spectraloom_seed42,mismatched,e37779aef5a5ea3b0f51786c
aeb7dc7026c4bbb441960b23,45c6d7814fcaae7dd1ec,zuco1_nr,ZKH,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,3ad2737bfae78d2a3fca2f21
d9df657498b18c4f50750a50,75d9144827268387003a,zuco1_nr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,43a9291a6c84d5c1026d3e7f
2f65c5e55c3b4db0e91728ad,782624b0d019a3332ac8,zuco1_nr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,a521ce58a0b614e3d45c86cf
32dd2a9e9091b96d121cb20b,cbee100620652a35bd26,zuco1_nr,ZKH,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,67b32696eec41b137effe74b
a410818fca4fc02db7df1431,822667b3830a4cbd511b,zuco1_nr,ZKH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,7f7599661fe0bb7ddc8fa7b1
3d8205407a4c63406f646c9e,2ccfc880ce4233f66142,zuco1_nr,ZKH,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,87002d4dc04227c527c17129
eb2c72a5c50ce22afa78bed8,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKH,Adams's son Charles Francis also pursued a career in politics.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,615ced886fc156cf75a83819
6a2a7e4c171597be5fb18b08,b0bc0d4403ddc225e922,zuco1_nr,ZKH,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0b6847dbd89d64b043e704bb
43c6a498a3461e42ef0ea3a6,786f9cfc9a88cc28c8a4,zuco1_nr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,38a8b0ad4a11aa04b368200b
944c94cf54263c5c95316bf7,78cc6fd4efa116acbcff,zuco1_nr,ZKH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,fe48fb057f8f3d3a67d5377b
296a6358a12b7757e391edf0,d76ca2e5b1a98a024741,zuco1_nr,ZKH,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,4dec7b6f19a784eb3e8e20d1
14b0e6e032212002b282a8fa,c8851fa1826def3d05fe,zuco1_nr,ZKH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,22056c5c2e3e8e60d1654477
cba6b5de3a58800c623604ae,0b8ee13d0d675b2fad5d,zuco1_nr,ZKH,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,a521ce58a0b614e3d45c86cf
e640458a8d1a8897d3b3dee5,c4e65d9dbd1ea976d516,zuco1_nr,ZKH,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,32ef3065b5b36c74eb3dd37c
7115788a57d809973dcdd332,5baee667c02fe01378cb,zuco1_nr,ZKW,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,4b477d2f388b7c450922bfe0
7f2b19ae6db5f0ea07d66cec,75d9144827268387003a,zuco1_nr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,1f0c46316b7245f892517135
f6a5bce8664151cdcd9a2583,782624b0d019a3332ac8,zuco1_nr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,3876f2ce5a7f48440ef149c8
4dc1abc3ed5e8165e581b4be,cbee100620652a35bd26,zuco1_nr,ZKW,"He lived in Lichfield and Derby, England.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,67b32696eec41b137effe74b
e5fddb6687c072a810d44931,822667b3830a4cbd511b,zuco1_nr,ZKW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,944c94cf54263c5c95316bf7
08af99f8b68537091c5b1ba8,2ccfc880ce4233f66142,zuco1_nr,ZKW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,53c81945128b4ddb19e93f71
491939ac9ad328085f476234,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKW,Adams's son Charles Francis also pursued a career in politics.,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,5fe5bee624ab2ecdedc36605
292f062d5e3440e98dadbfed,786f9cfc9a88cc28c8a4,zuco1_nr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:",He was born in New York City to a Jewish family and was educated at St. Paul's School.,42,spectraloom_seed42,mismatched,301d64574b053421c04aaa6c
43a9291a6c84d5c1026d3e7f,78cc6fd4efa116acbcff,zuco1_nr,ZKW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,6a49d2898d45fa5416924151
38a8b0ad4a11aa04b368200b,c8851fa1826def3d05fe,zuco1_nr,ZKW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,3d8205407a4c63406f646c9e
df16852c4a81da8873392781,0b8ee13d0d675b2fad5d,zuco1_nr,ZKW,He stated his intention to act as a stalking horse against Tony Blair.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d289d22f65b168e7d9b04182
c9b812f7f364826b1a007eb0,94e4c9322a6b16ec9e25,zuco1_nr,ZKW,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,395bfdca7dac066202901405
41735682b91704850fac4149,c4e65d9dbd1ea976d516,zuco1_nr,ZKW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the United States House of Representatives from New York, where he served from 1884 to 1887.",42,spectraloom_seed42,mismatched,8b003f2767d3e412d0f5e0bc
d6156d5448b1c8dcb6d1eeec,b336206942ff350b13e8,zuco1_nr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,2641b19e0b920aa29da2d654
