example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
76535957ba9a2b6b041f4efe,c03bfe2bbe6c5e830a27,zuco1_sr,ZPH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
449172c62eae3b9ce34c865a,f900fa24c27f4dd4c943,zuco1_sr,ZPH,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
96e9fce7952694da8266d25b,896d655f2189e386d86b,zuco1_sr,ZPH,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
09b9469d5c571badb2b1d553,7e7626fd05d6db3d1609,zuco1_sr,ZPH,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
6ed2d7496358c463973b023f,8f29f6e56dc3e95c514c,zuco1_sr,ZPH,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
42a3bd20b2ff54d9233c95f9,f59a4578836f88145cc6,zuco1_sr,ZPH,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
17bc4ed0325321c6738ad4fe,77d2444431a77621ad5a,zuco1_sr,ZPH,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
e37779aef5a5ea3b0f51786c,4180b40a2958585f7a06,zuco1_nr,ZAB,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
ecb20c6baf16d51b9ec08f22,1f4eb7b76b225ff38908,zuco1_nr,ZAB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in years.",100,spectraloom_seed100,shuffled,
ddc484764261ee5554ec659e,45c6d7814fcaae7dd1ec,zuco1_nr,ZAB,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
cf3cb2f5262173c5f98a899a,75d9144827268387003a,zuco1_nr,ZAB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
22056c5c2e3e8e60d1654477,782624b0d019a3332ac8,zuco1_nr,ZAB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
e9269c8009dc3472a7dc72e6,822667b3830a4cbd511b,zuco1_nr,ZAB,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
a4b92d27c0dfd1432885fdb6,5e833fc01c5e1c8d9f3a,zuco1_nr,ZAB,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
05181b6d0b805a71c5206f19,b0bc0d4403ddc225e922,zuco1_nr,ZAB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
8a51502b4d883072b1899e1b,786f9cfc9a88cc28c8a4,zuco1_nr,ZAB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
a8999e4df2de74464c7118d5,78cc6fd4efa116acbcff,zuco1_nr,ZAB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
60c39af7bb7ff9d32190c549,d76ca2e5b1a98a024741,zuco1_nr,ZAB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
1ac2022a708bc25bddb034a3,c8851fa1826def3d05fe,zuco1_nr,ZAB,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
88084cff5f4bdc67828e5fa8,0b8ee13d0d675b2fad5d,zuco1_nr,ZAB,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
301d64574b053421c04aaa6c,94e4c9322a6b16ec9e25,zuco1_nr,ZAB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
e303403cc53237234ab9cada,c4e65d9dbd1ea976d516,zuco1_nr,ZAB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,shuffled,
b2374e749cacb427ddd7cadf,996083b903ac9f55e015,zuco1_nr,ZAB,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
9c88d739520256f93e8eb7d1,1f4eb7b76b225ff38908,zuco1_nr,ZDM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
15068c822a5b72e480036a30,5baee667c02fe01378cb,zuco1_nr,ZDM,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant School.",100,spectraloom_seed100,shuffled,
bbf0ef4e1856a44edd2a2305,75d9144827268387003a,zuco1_nr,ZDM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
7be7bd32824c8568f0f0f80d,782624b0d019a3332ac8,zuco1_nr,ZDM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
01cc6d072a7a77dffc171689,cbee100620652a35bd26,zuco1_nr,ZDM,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
af0733668caef15f844e6f2f,822667b3830a4cbd511b,zuco1_nr,ZDM,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0f6ac03a8317eddce1aa57ee,2ccfc880ce4233f66142,zuco1_nr,ZDM,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
2a095817fbce471694b30271,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDM,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3a8545fc749aba316c2bbccf,b0bc0d4403ddc225e922,zuco1_nr,ZDM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
4d451f6e645c8a793f9841cd,786f9cfc9a88cc28c8a4,zuco1_nr,ZDM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
59aa8e35701ec05fd1a3e0de,78cc6fd4efa116acbcff,zuco1_nr,ZDM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
eae63bb07ac6417ac85de607,c8851fa1826def3d05fe,zuco1_nr,ZDM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
89aedea2b52ca34adc78b6a7,94e4c9322a6b16ec9e25,zuco1_nr,ZDM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
3e60ae5f7ddc468b30209fcf,996083b903ac9f55e015,zuco1_nr,ZDM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
36ee3a7b98d4f7896d32b7d4,4180b40a2958585f7a06,zuco1_nr,ZDN,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
811e09924c8b916c875e615c,5baee667c02fe01378cb,zuco1_nr,ZDN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
caf72fcda203172f45354bae,cbee100620652a35bd26,zuco1_nr,ZDN,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9ebaa2e4a5c8b326e4041423,2ccfc880ce4233f66142,zuco1_nr,ZDN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
fa1e94423a7c2d290201a2f3,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDN,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,shuffled,
bf288063fe85571808ae7430,b0bc0d4403ddc225e922,zuco1_nr,ZDN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3d3bb73d6b26f0f4ee0003ca,786f9cfc9a88cc28c8a4,zuco1_nr,ZDN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b70250eda4f6558ca2a51ead,c8851fa1826def3d05fe,zuco1_nr,ZDN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
53c81945128b4ddb19e93f71,0b8ee13d0d675b2fad5d,zuco1_nr,ZDN,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
87002d4dc04227c527c17129,94e4c9322a6b16ec9e25,zuco1_nr,ZDN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f9330bc03a988810d17911ff,c4e65d9dbd1ea976d516,zuco1_nr,ZDN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving as a captain in World War II",100,spectraloom_seed100,shuffled,
b385a56bedb11a8a0a05be10,4180b40a2958585f7a06,zuco1_nr,ZGW,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
6ab6b6aa78bab943b863bbc0,1f4eb7b76b225ff38908,zuco1_nr,ZGW,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
32ef3065b5b36c74eb3dd37c,45c6d7814fcaae7dd1ec,zuco1_nr,ZGW,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
03770dc890f6b9b3bc6a0b34,782624b0d019a3332ac8,zuco1_nr,ZGW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
33b9d0b7556d0f7da3e25a98,cbee100620652a35bd26,zuco1_nr,ZGW,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
212cb0df7f23c6597e7f8651,822667b3830a4cbd511b,zuco1_nr,ZGW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
b14f63bc18c3e40dbaf155bc,2ccfc880ce4233f66142,zuco1_nr,ZGW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7f7599661fe0bb7ddc8fa7b1,5e833fc01c5e1c8d9f3a,zuco1_nr,ZGW,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
fe6995b330e017926901202c,786f9cfc9a88cc28c8a4,zuco1_nr,ZGW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
eada7ad617eb22d21053b047,78cc6fd4efa116acbcff,zuco1_nr,ZGW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
801edadf2f5b1f932e3dccfa,c8851fa1826def3d05fe,zuco1_nr,ZGW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
f67b7add5a8873e40bf879e7,0b8ee13d0d675b2fad5d,zuco1_nr,ZGW,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e03ac77c9b0ae56c02a75442,c4e65d9dbd1ea976d516,zuco1_nr,ZGW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,shuffled,
0d7b7aa1ad03934d04f4f0bb,996083b903ac9f55e015,zuco1_nr,ZGW,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
4b477d2f388b7c450922bfe0,4180b40a2958585f7a06,zuco1_nr,ZJM,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,shuffled,
e19b76d0a58b1c347788b75c,1f4eb7b76b225ff38908,zuco1_nr,ZJM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f7be9d8fb0bb6144ca434bde,75d9144827268387003a,zuco1_nr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
605a19cfe22871c8b03c71c1,782624b0d019a3332ac8,zuco1_nr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0f16b95f3420b785e9529e65,cbee100620652a35bd26,zuco1_nr,ZJM,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a48df6e01cae1efcf18fe47d,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJM,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
48e1a05ddd7bc768bf3d30ff,b0bc0d4403ddc225e922,zuco1_nr,ZJM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,shuffled,
4731af0ce675dde8171deefa,786f9cfc9a88cc28c8a4,zuco1_nr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
d31103febb8031531feb0a7a,78cc6fd4efa116acbcff,zuco1_nr,ZJM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,shuffled,
3c98dc779b1ece8302ae05ca,c8851fa1826def3d05fe,zuco1_nr,ZJM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
0833fa96d009ce659874d391,0b8ee13d0d675b2fad5d,zuco1_nr,ZJM,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
eea495bfd7f5a450584d6948,94e4c9322a6b16ec9e25,zuco1_nr,ZJM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
1179daa4bc0bc4c79e589f7c,996083b903ac9f55e015,zuco1_nr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
6b37956813bcb781b9c70793,1f4eb7b76b225ff38908,zuco1_nr,ZJN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f91a44aee5a47bea1ed1a187,5baee667c02fe01378cb,zuco1_nr,ZJN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
1357f1cb194ac3a4bf7c5aa4,75d9144827268387003a,zuco1_nr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,shuffled,
daa68628c791ca380e3f6812,cbee100620652a35bd26,zuco1_nr,ZJN,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ea289c527a2edfb878b14c15,2ccfc880ce4233f66142,zuco1_nr,ZJN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
93659ac2de5a37c5636f7372,b0bc0d4403ddc225e922,zuco1_nr,ZJN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
a0b2d17eb668a53a6e62cb43,786f9cfc9a88cc28c8a4,zuco1_nr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
1d792fc42295ce2d1b804510,78cc6fd4efa116acbcff,zuco1_nr,ZJN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
a12deda9889ca03db65c4952,94e4c9322a6b16ec9e25,zuco1_nr,ZJN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
fec4311e5c94ba8928ca40c3,c4e65d9dbd1ea976d516,zuco1_nr,ZJN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
4dec7b6f19a784eb3e8e20d1,b336206942ff350b13e8,zuco1_nr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
1928ba1ed9e4b6a3d251fd57,996083b903ac9f55e015,zuco1_nr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8179d92ef0c7d1fcf9015913,1f4eb7b76b225ff38908,zuco1_nr,ZJS,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d09dc2e8b31bf204a6cd46cf,822667b3830a4cbd511b,zuco1_nr,ZJS,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
0f6333d6d5369774b6920761,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJS,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d73136e58fa84e5f57ede458,c8851fa1826def3d05fe,zuco1_nr,ZJS,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a53665e918f9eb51b37de03a,0b8ee13d0d675b2fad5d,zuco1_nr,ZJS,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c796614b0201bcfc6a263a91,c4e65d9dbd1ea976d516,zuco1_nr,ZJS,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,shuffled,
2ffd3d782a6b928a7db04709,996083b903ac9f55e015,zuco1_nr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
42f7f588ada816c03a978182,1f4eb7b76b225ff38908,zuco1_nr,ZKB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
6742e7a20b77cbec9b30dcb5,5baee667c02fe01378cb,zuco1_nr,ZKB,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
be91cb95450ff7e16b8f7176,75d9144827268387003a,zuco1_nr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
5fe5bee624ab2ecdedc36605,782624b0d019a3332ac8,zuco1_nr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b3c999bf9c7ad46544cc41db,cbee100620652a35bd26,zuco1_nr,ZKB,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
2a76154566e7ff60385e3419,2ccfc880ce4233f66142,zuco1_nr,ZKB,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
19f027326f6a02de9da62a98,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKB,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
6a6ad48a46d5d2b1e6e9e521,b0bc0d4403ddc225e922,zuco1_nr,ZKB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
d928e1d292a85388cdddae6e,786f9cfc9a88cc28c8a4,zuco1_nr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,shuffled,
52711f74395f040eae25fa88,78cc6fd4efa116acbcff,zuco1_nr,ZKB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
6896b2a51328b3b773cc5a4f,d76ca2e5b1a98a024741,zuco1_nr,ZKB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
322089b90fb7069e1607147a,94e4c9322a6b16ec9e25,zuco1_nr,ZKB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
dafca3f13edc964b721e61f1,c4e65d9dbd1ea976d516,zuco1_nr,ZKB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
