example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
7be7bd32824c8568f0f0f80d,782624b0d019a3332ac8,zuco1_nr,ZDM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2d014abb6184572b6ba89ba6
01cc6d072a7a77dffc171689,cbee100620652a35bd26,zuco1_nr,ZDM,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,daa68628c791ca380e3f6812
af0733668caef15f844e6f2f,822667b3830a4cbd511b,zuco1_nr,ZDM,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,212cb0df7f23c6597e7f8651
0f6ac03a8317eddce1aa57ee,2ccfc880ce4233f66142,zuco1_nr,ZDM,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,9ebaa2e4a5c8b326e4041423
2a095817fbce471694b30271,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDM,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7f7599661fe0bb7ddc8fa7b1
3a8545fc749aba316c2bbccf,b0bc0d4403ddc225e922,zuco1_nr,ZDM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,bf288063fe85571808ae7430
4d451f6e645c8a793f9841cd,786f9cfc9a88cc28c8a4,zuco1_nr,ZDM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,3d3bb73d6b26f0f4ee0003ca
59aa8e35701ec05fd1a3e0de,78cc6fd4efa116acbcff,zuco1_nr,ZDM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b6f3e1020d07cb9b2d6bf94b
eae63bb07ac6417ac85de607,c8851fa1826def3d05fe,zuco1_nr,ZDM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,801edadf2f5b1f932e3dccfa
89aedea2b52ca34adc78b6a7,94e4c9322a6b16ec9e25,zuco1_nr,ZDM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,87002d4dc04227c527c17129
3e60ae5f7ddc468b30209fcf,996083b903ac9f55e015,zuco1_nr,ZDM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,2ffd3d782a6b928a7db04709
36ee3a7b98d4f7896d32b7d4,4180b40a2958585f7a06,zuco1_nr,ZDN,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b385a56bedb11a8a0a05be10
811e09924c8b916c875e615c,5baee667c02fe01378cb,zuco1_nr,ZDN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,6742e7a20b77cbec9b30dcb5
caf72fcda203172f45354bae,cbee100620652a35bd26,zuco1_nr,ZDN,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0f16b95f3420b785e9529e65
9ebaa2e4a5c8b326e4041423,2ccfc880ce4233f66142,zuco1_nr,ZDN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b14f63bc18c3e40dbaf155bc
fa1e94423a7c2d290201a2f3,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDN,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0f6333d6d5369774b6920761
bf288063fe85571808ae7430,b0bc0d4403ddc225e922,zuco1_nr,ZDN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,3a8545fc749aba316c2bbccf
3d3bb73d6b26f0f4ee0003ca,786f9cfc9a88cc28c8a4,zuco1_nr,ZDN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,4d451f6e645c8a793f9841cd
b70250eda4f6558ca2a51ead,c8851fa1826def3d05fe,zuco1_nr,ZDN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,1ac2022a708bc25bddb034a3
53c81945128b4ddb19e93f71,0b8ee13d0d675b2fad5d,zuco1_nr,ZDN,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f67b7add5a8873e40bf879e7
87002d4dc04227c527c17129,94e4c9322a6b16ec9e25,zuco1_nr,ZDN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,89aedea2b52ca34adc78b6a7
f9330bc03a988810d17911ff,c4e65d9dbd1ea976d516,zuco1_nr,ZDN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,wrong_subject,c796614b0201bcfc6a263a91
b385a56bedb11a8a0a05be10,4180b40a2958585f7a06,zuco1_nr,ZGW,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,36ee3a7b98d4f7896d32b7d4
6ab6b6aa78bab943b863bbc0,1f4eb7b76b225ff38908,zuco1_nr,ZGW,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,9c88d739520256f93e8eb7d1
32ef3065b5b36c74eb3dd37c,45c6d7814fcaae7dd1ec,zuco1_nr,ZGW,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,wrong_subject,aeb7dc7026c4bbb441960b23
03770dc890f6b9b3bc6a0b34,782624b0d019a3332ac8,zuco1_nr,ZGW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2d014abb6184572b6ba89ba6
33b9d0b7556d0f7da3e25a98,cbee100620652a35bd26,zuco1_nr,ZGW,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,daa68628c791ca380e3f6812
212cb0df7f23c6597e7f8651,822667b3830a4cbd511b,zuco1_nr,ZGW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,af0733668caef15f844e6f2f
b14f63bc18c3e40dbaf155bc,2ccfc880ce4233f66142,zuco1_nr,ZGW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,08af99f8b68537091c5b1ba8
7f7599661fe0bb7ddc8fa7b1,5e833fc01c5e1c8d9f3a,zuco1_nr,ZGW,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,491939ac9ad328085f476234
fe6995b330e017926901202c,786f9cfc9a88cc28c8a4,zuco1_nr,ZGW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,292f062d5e3440e98dadbfed
eada7ad617eb22d21053b047,78cc6fd4efa116acbcff,zuco1_nr,ZGW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b6f3e1020d07cb9b2d6bf94b
801edadf2f5b1f932e3dccfa,c8851fa1826def3d05fe,zuco1_nr,ZGW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,d73136e58fa84e5f57ede458
f67b7add5a8873e40bf879e7,0b8ee13d0d675b2fad5d,zuco1_nr,ZGW,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,53c81945128b4ddb19e93f71
e03ac77c9b0ae56c02a75442,c4e65d9dbd1ea976d516,zuco1_nr,ZGW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,dafca3f13edc964b721e61f1
0d7b7aa1ad03934d04f4f0bb,996083b903ac9f55e015,zuco1_nr,ZGW,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,1179daa4bc0bc4c79e589f7c
4b477d2f388b7c450922bfe0,4180b40a2958585f7a06,zuco1_nr,ZJM,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,wrong_subject,e37779aef5a5ea3b0f51786c
e19b76d0a58b1c347788b75c,1f4eb7b76b225ff38908,zuco1_nr,ZJM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,ecb20c6baf16d51b9ec08f22
f7be9d8fb0bb6144ca434bde,75d9144827268387003a,zuco1_nr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,be91cb95450ff7e16b8f7176
605a19cfe22871c8b03c71c1,782624b0d019a3332ac8,zuco1_nr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5fe5bee624ab2ecdedc36605
0f16b95f3420b785e9529e65,cbee100620652a35bd26,zuco1_nr,ZJM,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,caf72fcda203172f45354bae
a48df6e01cae1efcf18fe47d,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJM,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1c133a9ef88e2494f0779e4f
48e1a05ddd7bc768bf3d30ff,b0bc0d4403ddc225e922,zuco1_nr,ZJM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,93659ac2de5a37c5636f7372
4731af0ce675dde8171deefa,786f9cfc9a88cc28c8a4,zuco1_nr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,8a51502b4d883072b1899e1b
d31103febb8031531feb0a7a,78cc6fd4efa116acbcff,zuco1_nr,ZJM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,1d792fc42295ce2d1b804510
3c98dc779b1ece8302ae05ca,c8851fa1826def3d05fe,zuco1_nr,ZJM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,0b6847dbd89d64b043e704bb
0833fa96d009ce659874d391,0b8ee13d0d675b2fad5d,zuco1_nr,ZJM,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,cba6b5de3a58800c623604ae
eea495bfd7f5a450584d6948,94e4c9322a6b16ec9e25,zuco1_nr,ZJM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,a12deda9889ca03db65c4952
1179daa4bc0bc4c79e589f7c,996083b903ac9f55e015,zuco1_nr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1928ba1ed9e4b6a3d251fd57
6b37956813bcb781b9c70793,1f4eb7b76b225ff38908,zuco1_nr,ZJN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,ecb20c6baf16d51b9ec08f22
f91a44aee5a47bea1ed1a187,5baee667c02fe01378cb,zuco1_nr,ZJN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,15068c822a5b72e480036a30
1357f1cb194ac3a4bf7c5aa4,75d9144827268387003a,zuco1_nr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,7f2b19ae6db5f0ea07d66cec
daa68628c791ca380e3f6812,cbee100620652a35bd26,zuco1_nr,ZJN,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,33b9d0b7556d0f7da3e25a98
ea289c527a2edfb878b14c15,2ccfc880ce4233f66142,zuco1_nr,ZJN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,3d8205407a4c63406f646c9e
93659ac2de5a37c5636f7372,b0bc0d4403ddc225e922,zuco1_nr,ZJN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,48e1a05ddd7bc768bf3d30ff
a0b2d17eb668a53a6e62cb43,786f9cfc9a88cc28c8a4,zuco1_nr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,wrong_subject,d928e1d292a85388cdddae6e
1d792fc42295ce2d1b804510,78cc6fd4efa116acbcff,zuco1_nr,ZJN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,d31103febb8031531feb0a7a
a12deda9889ca03db65c4952,94e4c9322a6b16ec9e25,zuco1_nr,ZJN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,wrong_subject,c9b812f7f364826b1a007eb0
fec4311e5c94ba8928ca40c3,c4e65d9dbd1ea976d516,zuco1_nr,ZJN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,ca1c53e5d228c45dabd7579e
4dec7b6f19a784eb3e8e20d1,b336206942ff350b13e8,zuco1_nr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,d6156d5448b1c8dcb6d1eeec
1928ba1ed9e4b6a3d251fd57,996083b903ac9f55e015,zuco1_nr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,1179daa4bc0bc4c79e589f7c
8179d92ef0c7d1fcf9015913,1f4eb7b76b225ff38908,zuco1_nr,ZJS,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,42f7f588ada816c03a978182
d09dc2e8b31bf204a6cd46cf,822667b3830a4cbd511b,zuco1_nr,ZJS,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a410818fca4fc02db7df1431
0f6333d6d5369774b6920761,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJS,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,fa1e94423a7c2d290201a2f3
d73136e58fa84e5f57ede458,c8851fa1826def3d05fe,zuco1_nr,ZJS,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,801edadf2f5b1f932e3dccfa
a53665e918f9eb51b37de03a,0b8ee13d0d675b2fad5d,zuco1_nr,ZJS,He stated his intention to act as a stalking horse against Tony Blair.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3301cb720ea35c8db51f6a1f
c796614b0201bcfc6a263a91,c4e65d9dbd1ea976d516,zuco1_nr,ZJS,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,wrong_subject,f9330bc03a988810d17911ff
2ffd3d782a6b928a7db04709,996083b903ac9f55e015,zuco1_nr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,3e60ae5f7ddc468b30209fcf
42f7f588ada816c03a978182,1f4eb7b76b225ff38908,zuco1_nr,ZKB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,8179d92ef0c7d1fcf9015913
6742e7a20b77cbec9b30dcb5,5baee667c02fe01378cb,zuco1_nr,ZKB,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,811e09924c8b916c875e615c
be91cb95450ff7e16b8f7176,75d9144827268387003a,zuco1_nr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,f7be9d8fb0bb6144ca434bde
5fe5bee624ab2ecdedc36605,782624b0d019a3332ac8,zuco1_nr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,605a19cfe22871c8b03c71c1
b3c999bf9c7ad46544cc41db,cbee100620652a35bd26,zuco1_nr,ZKB,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,4dc1abc3ed5e8165e581b4be
2a76154566e7ff60385e3419,2ccfc880ce4233f66142,zuco1_nr,ZKB,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,729628007d5a92fdb969a379
19f027326f6a02de9da62a98,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKB,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2a095817fbce471694b30271
6a6ad48a46d5d2b1e6e9e521,b0bc0d4403ddc225e922,zuco1_nr,ZKB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,6a2a7e4c171597be5fb18b08
d928e1d292a85388cdddae6e,786f9cfc9a88cc28c8a4,zuco1_nr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in years.",100,spectraloom_seed100,wrong_subject,a0b2d17eb668a53a6e62cb43
52711f74395f040eae25fa88,78cc6fd4efa116acbcff,zuco1_nr,ZKB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b6f3e1020d07cb9b2d6bf94b
6896b2a51328b3b773cc5a4f,d76ca2e5b1a98a024741,zuco1_nr,ZKB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,296a6358a12b7757e391edf0
322089b90fb7069e1607147a,94e4c9322a6b16ec9e25,zuco1_nr,ZKB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,eea495bfd7f5a450584d6948
dafca3f13edc964b721e61f1,c4e65d9dbd1ea976d516,zuco1_nr,ZKB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,wrong_subject,e03ac77c9b0ae56c02a75442
c41f264a5f41af8e6c3fbf23,5baee667c02fe01378cb,zuco1_nr,ZKH,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","In the early 20th century, he was one of the most important figures in the American Revolution, serving as Secretary of State under President George Washington",100,spectraloom_seed100,wrong_subject,f91a44aee5a47bea1ed1a187
aeb7dc7026c4bbb441960b23,45c6d7814fcaae7dd1ec,zuco1_nr,ZKH,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,wrong_subject,5937019fe11c9407cae3dbd4
d9df657498b18c4f50750a50,75d9144827268387003a,zuco1_nr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,bbf0ef4e1856a44edd2a2305
2f65c5e55c3b4db0e91728ad,782624b0d019a3332ac8,zuco1_nr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f6a5bce8664151cdcd9a2583
32dd2a9e9091b96d121cb20b,cbee100620652a35bd26,zuco1_nr,ZKH,"He lived in Lichfield and Derby, England.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,4dc1abc3ed5e8165e581b4be
a410818fca4fc02db7df1431,822667b3830a4cbd511b,zuco1_nr,ZKH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,d09dc2e8b31bf204a6cd46cf
3d8205407a4c63406f646c9e,2ccfc880ce4233f66142,zuco1_nr,ZKH,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ea289c527a2edfb878b14c15
eb2c72a5c50ce22afa78bed8,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKH,Adams's son Charles Francis also pursued a career in politics.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a4b92d27c0dfd1432885fdb6
6a2a7e4c171597be5fb18b08,b0bc0d4403ddc225e922,zuco1_nr,ZKH,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,6a6ad48a46d5d2b1e6e9e521
43c6a498a3461e42ef0ea3a6,786f9cfc9a88cc28c8a4,zuco1_nr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b1dcea1ba1654ac2be4d7b59
944c94cf54263c5c95316bf7,78cc6fd4efa116acbcff,zuco1_nr,ZKH,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,d31103febb8031531feb0a7a
296a6358a12b7757e391edf0,d76ca2e5b1a98a024741,zuco1_nr,ZKH,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,wrong_subject,6896b2a51328b3b773cc5a4f
14b0e6e032212002b282a8fa,c8851fa1826def3d05fe,zuco1_nr,ZKH,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,801edadf2f5b1f932e3dccfa
