example_id,sentence_id,task,subject,reference,prediction,seed,run_name
f1dedc72c2f15056d6a99ef3,ef843f5fb19679c44f89,zuco1_sr,ZPH,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film was nominated for two Academy Awards, including Best Picture and Best Director, but lost to the eventual winner, John Huston.",100,no_cab_seed100
f11bc83b9f523201923fcbbe,fb7045d852489b472b22,zuco1_sr,ZPH,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
e92fbb8d08bd33998ded9d5c,ca042580553870b05e0e,zuco1_sr,ZPH,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
06d8c3efcfe1f3eb2e0fc6af,69026e06116ca31e05a2,zuco1_sr,ZPH,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
c9ce61c928a4d204d409271d,b22ea969a6e53fcdf394,zuco1_sr,ZPH,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
76535957ba9a2b6b041f4efe,c03bfe2bbe6c5e830a27,zuco1_sr,ZPH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
ef48eea01b8d9854762d18c5,59e4ac031b6ef48ac1c2,zuco1_sr,ZPH,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
449172c62eae3b9ce34c865a,f900fa24c27f4dd4c943,zuco1_sr,ZPH,Norton holds the film together.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
e137501b8fb06c9e5222f146,11f7535edda18fae5a56,zuco1_sr,ZPH,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
96e9fce7952694da8266d25b,896d655f2189e386d86b,zuco1_sr,ZPH,It's neither as romantic nor as thrilling as it should be.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
09b9469d5c571badb2b1d553,7e7626fd05d6db3d1609,zuco1_sr,ZPH,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
6ed2d7496358c463973b023f,8f29f6e56dc3e95c514c,zuco1_sr,ZPH,Visually sumptuous but intellectually stultifying.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
42a3bd20b2ff54d9233c95f9,f59a4578836f88145cc6,zuco1_sr,ZPH,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
17bc4ed0325321c6738ad4fe,77d2444431a77621ad5a,zuco1_sr,ZPH,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
d9e656f215d4cfababbb894b,f98eec6b0957ee9e83bb,zuco1_sr,ZPH,Gollum's `performance' is incredible!,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
fb3a0be35d86aa1ff48f6154,65c526cba52e584716a6,zuco1_sr,ZPH,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
3d693da40f68a27dd1147b2f,65569066ccc556e8b26a,zuco1_sr,ZPH,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
e37779aef5a5ea3b0f51786c,4180b40a2958585f7a06,zuco1_nr,ZAB,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
ecb20c6baf16d51b9ec08f22,1f4eb7b76b225ff38908,zuco1_nr,ZAB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
747de65dace9a2639c2e0cbc,5baee667c02fe01378cb,zuco1_nr,ZAB,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
ddc484764261ee5554ec659e,45c6d7814fcaae7dd1ec,zuco1_nr,ZAB,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana, along with Canada and Mexico.",100,no_cab_seed100
cf3cb2f5262173c5f98a899a,75d9144827268387003a,zuco1_nr,ZAB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
22056c5c2e3e8e60d1654477,782624b0d019a3332ac8,zuco1_nr,ZAB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a story of love, loss, and hope. It's also a cautionary tale about the dangers of over-reliance on technology",100,no_cab_seed100
1dfdf7236473d4026df7a891,cbee100620652a35bd26,zuco1_nr,ZAB,"He lived in Lichfield and Derby, England.","It was a time of great change in the United States and the world, but it was also a period of stagnation and stagnation.",100,no_cab_seed100
e9269c8009dc3472a7dc72e6,822667b3830a4cbd511b,zuco1_nr,ZAB,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
53a549b80e30f49a8188d7f3,2ccfc880ce4233f66142,zuco1_nr,ZAB,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
a4b92d27c0dfd1432885fdb6,5e833fc01c5e1c8d9f3a,zuco1_nr,ZAB,Adams's son Charles Francis also pursued a career in politics.,"It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
05181b6d0b805a71c5206f19,b0bc0d4403ddc225e922,zuco1_nr,ZAB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
efb500d6f942d43d20b48bc1,ad4a6a543ddc9978704c,zuco1_nr,ZAB,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
9d53ca2311b2879925608443,b0c5fbb833a596cd2851,zuco1_nr,ZAB,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
8a51502b4d883072b1899e1b,786f9cfc9a88cc28c8a4,zuco1_nr,ZAB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a8999e4df2de74464c7118d5,78cc6fd4efa116acbcff,zuco1_nr,ZAB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
60c39af7bb7ff9d32190c549,d76ca2e5b1a98a024741,zuco1_nr,ZAB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
1ac2022a708bc25bddb034a3,c8851fa1826def3d05fe,zuco1_nr,ZAB,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
88084cff5f4bdc67828e5fa8,0b8ee13d0d675b2fad5d,zuco1_nr,ZAB,He stated his intention to act as a stalking horse against Tony Blair.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
301d64574b053421c04aaa6c,94e4c9322a6b16ec9e25,zuco1_nr,ZAB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
e303403cc53237234ab9cada,c4e65d9dbd1ea976d516,zuco1_nr,ZAB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
0d88c2384120866cc99cfdee,b336206942ff350b13e8,zuco1_nr,ZAB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
b2374e749cacb427ddd7cadf,996083b903ac9f55e015,zuco1_nr,ZAB,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
4bc5b42003728732460f6a6c,4180b40a2958585f7a06,zuco1_nr,ZDM,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
9c88d739520256f93e8eb7d1,1f4eb7b76b225ff38908,zuco1_nr,ZDM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
15068c822a5b72e480036a30,5baee667c02fe01378cb,zuco1_nr,ZDM,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a tale of love, loss, and redemption. It's also a story of hope.",100,no_cab_seed100
59c40d43c2a91153e8008950,45c6d7814fcaae7dd1ec,zuco1_nr,ZDM,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
bbf0ef4e1856a44edd2a2305,75d9144827268387003a,zuco1_nr,ZDM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
7be7bd32824c8568f0f0f80d,782624b0d019a3332ac8,zuco1_nr,ZDM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
01cc6d072a7a77dffc171689,cbee100620652a35bd26,zuco1_nr,ZDM,"He lived in Lichfield and Derby, England.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
af0733668caef15f844e6f2f,822667b3830a4cbd511b,zuco1_nr,ZDM,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0f6ac03a8317eddce1aa57ee,2ccfc880ce4233f66142,zuco1_nr,ZDM,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
2a095817fbce471694b30271,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDM,Adams's son Charles Francis also pursued a career in politics.,"It's a story of love, loss, and hope.",100,no_cab_seed100
3a8545fc749aba316c2bbccf,b0bc0d4403ddc225e922,zuco1_nr,ZDM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
10991f0e69afef1a8f541e07,ad4a6a543ddc9978704c,zuco1_nr,ZDM,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","It's a tale of love, loss, and redemption. It's also a story of hope.",100,no_cab_seed100
4d451f6e645c8a793f9841cd,786f9cfc9a88cc28c8a4,zuco1_nr,ZDM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
59aa8e35701ec05fd1a3e0de,78cc6fd4efa116acbcff,zuco1_nr,ZDM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
29cb0ca1d502d0587f7125dd,d76ca2e5b1a98a024741,zuco1_nr,ZDM,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","It's a story of love, loss, and hope.",100,no_cab_seed100
eae63bb07ac6417ac85de607,c8851fa1826def3d05fe,zuco1_nr,ZDM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
b49756735f533d192f97ccfc,0b8ee13d0d675b2fad5d,zuco1_nr,ZDM,He stated his intention to act as a stalking horse against Tony Blair.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
89aedea2b52ca34adc78b6a7,94e4c9322a6b16ec9e25,zuco1_nr,ZDM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
395bfdca7dac066202901405,c4e65d9dbd1ea976d516,zuco1_nr,ZDM,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
67f01f2091d5aacbd0ecb804,b336206942ff350b13e8,zuco1_nr,ZDM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
3e60ae5f7ddc468b30209fcf,996083b903ac9f55e015,zuco1_nr,ZDM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
36ee3a7b98d4f7896d32b7d4,4180b40a2958585f7a06,zuco1_nr,ZDN,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
f2e856035bcf49bfc7c5c391,1f4eb7b76b225ff38908,zuco1_nr,ZDN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
811e09924c8b916c875e615c,5baee667c02fe01378cb,zuco1_nr,ZDN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
0a9eede383131b7a022b99b3,45c6d7814fcaae7dd1ec,zuco1_nr,ZDN,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
fe48fb057f8f3d3a67d5377b,75d9144827268387003a,zuco1_nr,ZDN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
ef5ef22ccd79dc661b5bb7e7,782624b0d019a3332ac8,zuco1_nr,ZDN,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
caf72fcda203172f45354bae,cbee100620652a35bd26,zuco1_nr,ZDN,"He lived in Lichfield and Derby, England.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
206c636237eb205f9bc62b4f,822667b3830a4cbd511b,zuco1_nr,ZDN,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
9ebaa2e4a5c8b326e4041423,2ccfc880ce4233f66142,zuco1_nr,ZDN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"It's a tale of love, loss, and redemption. It's also a cautionary tale about what can happen when you let your guard down",100,no_cab_seed100
fa1e94423a7c2d290201a2f3,5e833fc01c5e1c8d9f3a,zuco1_nr,ZDN,Adams's son Charles Francis also pursued a career in politics.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
bf288063fe85571808ae7430,b0bc0d4403ddc225e922,zuco1_nr,ZDN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
54899740ccd2c2895e70ae7d,ad4a6a543ddc9978704c,zuco1_nr,ZDN,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
3234884e08648e59ad379c9f,b0c5fbb833a596cd2851,zuco1_nr,ZDN,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
3d3bb73d6b26f0f4ee0003ca,786f9cfc9a88cc28c8a4,zuco1_nr,ZDN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
67bc8c8d16e7575ec8ebf8f7,78cc6fd4efa116acbcff,zuco1_nr,ZDN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
7a6e29c06810ff6dec2a4af9,d76ca2e5b1a98a024741,zuco1_nr,ZDN,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
b70250eda4f6558ca2a51ead,c8851fa1826def3d05fe,zuco1_nr,ZDN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
53c81945128b4ddb19e93f71,0b8ee13d0d675b2fad5d,zuco1_nr,ZDN,He stated his intention to act as a stalking horse against Tony Blair.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
87002d4dc04227c527c17129,94e4c9322a6b16ec9e25,zuco1_nr,ZDN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f9330bc03a988810d17911ff,c4e65d9dbd1ea976d516,zuco1_nr,ZDN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
13625579f77c3deb29e5e1e6,b336206942ff350b13e8,zuco1_nr,ZDN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
aba38dd27a836f79999d9870,996083b903ac9f55e015,zuco1_nr,ZDN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
b385a56bedb11a8a0a05be10,4180b40a2958585f7a06,zuco1_nr,ZGW,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
6ab6b6aa78bab943b863bbc0,1f4eb7b76b225ff38908,zuco1_nr,ZGW,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
c2b5e89fb6ba7af826031193,5baee667c02fe01378cb,zuco1_nr,ZGW,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
32ef3065b5b36c74eb3dd37c,45c6d7814fcaae7dd1ec,zuco1_nr,ZGW,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
03770dc890f6b9b3bc6a0b34,782624b0d019a3332ac8,zuco1_nr,ZGW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a story of love, loss, and hope, but it's also a cautionary tale about the dangers of overconfidence.",100,no_cab_seed100
33b9d0b7556d0f7da3e25a98,cbee100620652a35bd26,zuco1_nr,ZGW,"He lived in Lichfield and Derby, England.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
212cb0df7f23c6597e7f8651,822667b3830a4cbd511b,zuco1_nr,ZGW,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","It was a time of great change in the United States, and the world as a whole, to be sure, but it was also a period",100,no_cab_seed100
b14f63bc18c3e40dbaf155bc,2ccfc880ce4233f66142,zuco1_nr,ZGW,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
7f7599661fe0bb7ddc8fa7b1,5e833fc01c5e1c8d9f3a,zuco1_nr,ZGW,Adams's son Charles Francis also pursued a career in politics.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
7e1152a89b1d4240baf1d41d,b0bc0d4403ddc225e922,zuco1_nr,ZGW,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
96fee09c99b24e0e537f6a71,ad4a6a543ddc9978704c,zuco1_nr,ZGW,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","In the early 20th century, the United States was one of the largest economies in the world, with more than $1.5 trillion in",100,no_cab_seed100
fe6995b330e017926901202c,786f9cfc9a88cc28c8a4,zuco1_nr,ZGW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
eada7ad617eb22d21053b047,78cc6fd4efa116acbcff,zuco1_nr,ZGW,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
499eeb8fddb14e1e0ecacc9d,d76ca2e5b1a98a024741,zuco1_nr,ZGW,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
801edadf2f5b1f932e3dccfa,c8851fa1826def3d05fe,zuco1_nr,ZGW,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f67b7add5a8873e40bf879e7,0b8ee13d0d675b2fad5d,zuco1_nr,ZGW,He stated his intention to act as a stalking horse against Tony Blair.,"It's a great story, and it's one of those rare moments where you just want to say, ""Hey, look at that!""",100,no_cab_seed100
8ccc8d5b685bedeaed3cc470,94e4c9322a6b16ec9e25,zuco1_nr,ZGW,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
e03ac77c9b0ae56c02a75442,c4e65d9dbd1ea976d516,zuco1_nr,ZGW,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
ff330228bad6daf2bd6a66f3,b336206942ff350b13e8,zuco1_nr,ZGW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
0d7b7aa1ad03934d04f4f0bb,996083b903ac9f55e015,zuco1_nr,ZGW,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
4b477d2f388b7c450922bfe0,4180b40a2958585f7a06,zuco1_nr,ZJM,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","It's a story of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
e19b76d0a58b1c347788b75c,1f4eb7b76b225ff38908,zuco1_nr,ZJM,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
19bc96d22d7b44477ef2662f,5baee667c02fe01378cb,zuco1_nr,ZJM,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
5d30a773c78c1ef9d3e1c00e,45c6d7814fcaae7dd1ec,zuco1_nr,ZJM,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f7be9d8fb0bb6144ca434bde,75d9144827268387003a,zuco1_nr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
