example_id,sentence_id,task,subject,reference,prediction,seed,run_name
19bc96d22d7b44477ef2662f,5baee667c02fe01378cb,zuco1_nr,ZJM,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","TheThe Einstein son,a was a become become the son,. who they son and was.ette married his son son,.",312,spectraloom_seed312
5d30a773c78c1ef9d3e1c00e,45c6d7814fcaae7dd1ec,zuco1_nr,ZJM,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","InIn the, he the agest Annual Awards, he became awarded for BestBest Songoken Word"""" the"". and a's "" Sound King.. butTheone"" Song""sal""",312,spectraloom_seed312
f7be9d8fb0bb6144ca434bde,75d9144827268387003a,zuco1_nr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","InInay isne isborn January 17, 1934) is an son of thego,, a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
605a19cfe22871c8b03c71c1,782624b0d019a3332ac8,zuco1_nr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
0f16b95f3420b785e9529e65,cbee100620652a35bd26,zuco1_nr,ZJM,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England from",312,spectraloom_seed312
7ffcf5b18b93a91d7df4b41e,822667b3830a4cbd511b,zuco1_nr,ZJM,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theDonhee, New, she was born by she moved to New Rock,",312,spectraloom_seed312
3876f2ce5a7f48440ef149c8,2ccfc880ce4233f66142,zuco1_nr,ZJM,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"TheThevis Pres a long brother,Else)th)ley) named was in the.",312,spectraloom_seed312
a48df6e01cae1efcf18fe47d,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJM,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in law.",312,spectraloom_seed312
48e1a05ddd7bc768bf3d30ff,b0bc0d4403ddc225e922,zuco1_nr,ZJM,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - January 5, 18) was an British physician, wasigrated to the United States in",312,spectraloom_seed312
c88708d0285cc2c4c41ed46e,ad4a6a543ddc9978704c,zuco1_nr,ZJM,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","InInoff's the team Corpsibious Corps, the Battle of the, which he was command of the United.S. Army Army. the arrivalant of General. John John Peterivar.land. Jring General of the United Army.",312,spectraloom_seed312
c1d8a2207c03340d3acc5cc0,b0c5fbb833a596cd2851,zuco1_nr,ZJM,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","TheThe the who were Universityyonbunkport School Maine, were was thelewell,,18 of the S), and Hall, and Elizabethel, and Taylortter, and Washington,, and Wilson,, and O, and Washington,, and,ley,",312,spectraloom_seed312
4731af0ce675dde8171deefa,786f9cfc9a88cc28c8a4,zuco1_nr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
d31103febb8031531feb0a7a,78cc6fd4efa116acbcff,zuco1_nr,ZJM,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father was a A ""throp, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
5c9f2fae131f4a106c016061,d76ca2e5b1a98a024741,zuco1_nr,ZJM,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","TheTheinsteinott was wasborn 17, 18 - May 10, 1968) was War II,, president American, was born son of the Theodore Dano Roosevelt and his wife, Roosevelt.",312,spectraloom_seed312
3c98dc779b1ece8302ae05ca,c8851fa1826def3d05fe,zuco1_nr,ZJM,He worked as a social worker and was leader of Greenwich council before entering Parliament.,TheThe was for a stock worker in a a of the County for becoming the in,312,spectraloom_seed312
0833fa96d009ce659874d391,0b8ee13d0d675b2fad5d,zuco1_nr,ZJM,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that love to become as a "" horse for thea.",312,spectraloom_seed312
eea495bfd7f5a450584d6948,94e4c9322a6b16ec9e25,zuco1_nr,ZJM,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Ronaldelect Donald F. Kennedy was visited his idea in Secretary of state to his President of F. Kennedytt in,312,spectraloom_seed312
d3e955d6883191362a50b6ae,b336206942ff350b13e8,zuco1_nr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - January 23, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
1179daa4bc0bc4c79e589f7c,996083b903ac9f55e015,zuco1_nr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, theham University",312,spectraloom_seed312
d1468bbfd313cbe91998bd78,4180b40a2958585f7a06,zuco1_nr,ZJN,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","TheThe are have in the, the creation of the thesis thesis-publishedpelled rocket, "" ""rycle. which was had drovefpped for the 5, that year.",312,spectraloom_seed312
6b37956813bcb781b9c70793,1f4eb7b76b225ff38908,zuco1_nr,ZJN,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",TheThe was married to again south the family rootsbased familyor to to the is now the New. the New York City.,312,spectraloom_seed312
f91a44aee5a47bea1ed1a187,5baee667c02fe01378cb,zuco1_nr,ZJN,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","TheThe Einstein son,a was a become become the son,. who they son, was.ette married his son son,.",312,spectraloom_seed312
e459f56cc5bf715117311098,45c6d7814fcaae7dd1ec,zuco1_nr,ZJN,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","TheThe the, he the agest Annual Awards, he became awarded for BestBest Songoken Word Album"" the"". and a's "" Sound King.. whichTheone"" Song""sal""",312,spectraloom_seed312
1357f1cb194ac3a4bf7c5aa4,75d9144827268387003a,zuco1_nr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheay isne (born January 17, 1934) is an son of thegy,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
eeb86d4372b574e1ff9da46a,782624b0d019a3332ac8,zuco1_nr,ZJN,He was then hired by the legal department of CBS subsidiary Columbia Records.,TheThe was born elected by the United firm of the. CBS Pictures.,312,spectraloom_seed312
daa68628c791ca380e3f6812,cbee100620652a35bd26,zuco1_nr,ZJN,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England from",312,spectraloom_seed312
0301a247f20fcdfaa9c0840c,822667b3830a4cbd511b,zuco1_nr,ZJN,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theDonhee, New, she was born. she moved to New Rock,",312,spectraloom_seed312
ea289c527a2edfb878b14c15,2ccfc880ce4233f66142,zuco1_nr,ZJN,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,TheThevis Pres a long brother namedElse)th)ley) named was in age.,312,spectraloom_seed312
a521ce58a0b614e3d45c86cf,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJN,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in law.",312,spectraloom_seed312
93659ac2de5a37c5636f7372,b0bc0d4403ddc225e922,zuco1_nr,ZJN,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - July 5, 18) was an British physician, wasigrated to the United States in",312,spectraloom_seed312
901d442074044fa1fa66a5f3,ad4a6a543ddc9978704c,zuco1_nr,ZJN,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","TheTheoff's the team Corpsibious Corps from the Battle of the, which he was command of the United.S. Army Army. the arrivalant of General. John John Peterivar.land. Jring General of the United Army.",312,spectraloom_seed312
b0158dfc4f6498c00e6b13a1,b0c5fbb833a596cd2851,zuco1_nr,ZJN,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","TheThe the who were Universityyonbunk Community School Maine, were was thelewell,,18 of President S), and Hall, and Elizabethel, and Taylorttter, and Washingtons, and Wilson,, and Ker, and Washington,, and,ley,",312,spectraloom_seed312
a0b2d17eb668a53a6e62cb43,786f9cfc9a88cc28c8a4,zuco1_nr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of thestein Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
1d792fc42295ce2d1b804510,78cc6fd4efa116acbcff,zuco1_nr,ZJN,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father, a M Hthrop, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
48ee72fd747a259fa10d9f0f,d76ca2e5b1a98a024741,zuco1_nr,ZJN,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","TheTheinsteinott was wasborn 17, 18 - January 10, 1968) was War II,, president American, was born son of the Theodore Dano Roosevelt and his wife, Roosevelt.",312,spectraloom_seed312
1de6051ad6e0db08c719e815,c8851fa1826def3d05fe,zuco1_nr,ZJN,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"TheThe was for a stock worker, a a of the County for becoming the in",312,spectraloom_seed312
ed02daa86742d54ce7778698,0b8ee13d0d675b2fad5d,zuco1_nr,ZJN,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that interest to become as a "" dog for thea,",312,spectraloom_seed312
a12deda9889ca03db65c4952,94e4c9322a6b16ec9e25,zuco1_nr,ZJN,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Barackelect Donald F. Kennedy was met to presidency to Secretary of state to the President of McN. Staffordll in,312,spectraloom_seed312
fec4311e5c94ba8928ca40c3,c4e65d9dbd1ea976d516,zuco1_nr,ZJN,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","TheThe Elizabethian (um (born 23, 18 - July 23, 2004) was an known as the of la of of the wife daughteroseatic actress wife of the Georgeopold II. the Unitedians.",312,spectraloom_seed312
4dec7b6f19a784eb3e8e20d1,b336206942ff350b13e8,zuco1_nr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 23, 18 - May 10, 2001) was an American actor, screen, and, and, and actor of the cast poet.",312,spectraloom_seed312
1928ba1ed9e4b6a3d251fd57,996083b903ac9f55e015,zuco1_nr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, the Motor University",312,spectraloom_seed312
8179d92ef0c7d1fcf9015913,1f4eb7b76b225ff38908,zuco1_nr,ZJS,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",TheThe was married to again south the family rootsbased familyors to becoming the is now the New. the New York City.,312,spectraloom_seed312
6a49d2898d45fa5416924151,5baee667c02fe01378cb,zuco1_nr,ZJS,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","TheThe Einstein son,a was a become become the son,. who they son and was.ette married his son son,.",312,spectraloom_seed312
fe72aabca99850da2a9df580,45c6d7814fcaae7dd1ec,zuco1_nr,ZJS,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","TheThe the, he age agest Annual Awards, he was nominated for BestBest Songoken Word Performance"" a"". and a's The Sound King.. directedTheone"" Song andsal""",312,spectraloom_seed312
328990dc207cde45c23d4462,75d9144827268387003a,zuco1_nr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheay isne (born January 17, 1934) is an son of thego,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
08c03d9a918d31121f2909c0,cbee100620652a35bd26,zuco1_nr,ZJS,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England,",312,spectraloom_seed312
d09dc2e8b31bf204a6cd46cf,822667b3830a4cbd511b,zuco1_nr,ZJS,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theDonhee, New, she was born by she moved to New Rock,",312,spectraloom_seed312
3b55b5a1824f7f95bc87d629,2ccfc880ce4233f66142,zuco1_nr,ZJS,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"TheThevis Pres a long brother,Else)th)ley) named was in the.",312,spectraloom_seed312
0f6333d6d5369774b6920761,5e833fc01c5e1c8d9f3a,zuco1_nr,ZJS,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in law.",312,spectraloom_seed312
fd2880da2afaedfd339543f2,ad4a6a543ddc9978704c,zuco1_nr,ZJS,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.",TheTheoff's the teamrdibious Corps in the Battle of the in Japan he was command of the United.S. Marine. its deathant of General. John John Peterivar.land. Jring Officer of the United Army.,312,spectraloom_seed312
074cd5b96f59bd4e654311e8,b0c5fbb833a596cd2851,zuco1_nr,ZJS,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","InIn the who were eventyonbecunkport School Maine, was was:lewell,,18 of the S), who Davis, and Elizabethel, and Btter, and Ws, and B,, and O, and W Walker, and,ley,",312,spectraloom_seed312
d159ff3f7c2968aa2dc4c867,786f9cfc9a88cc28c8a4,zuco1_nr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards, including the one:",312,spectraloom_seed312
67b32696eec41b137effe74b,78cc6fd4efa116acbcff,zuco1_nr,ZJS,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father, a A ""throp, a son Republicanig governor of the House of the member.S. Senator from",312,spectraloom_seed312
232093a06a162a7908061ea5,d76ca2e5b1a98a024741,zuco1_nr,ZJS,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","TheTheinsteinott was wasDecember 17, 18 - January 10, 1989) was War II,, Secretary American, was born son of the Theodore Dano Roosevelt. his wife, Roosevelt.",312,spectraloom_seed312
d73136e58fa84e5f57ede458,c8851fa1826def3d05fe,zuco1_nr,ZJS,He worked as a social worker and was leader of Greenwich council before entering Parliament.,TheThe was for a stock worker in a a of the County for becoming the in,312,spectraloom_seed312
a53665e918f9eb51b37de03a,0b8ee13d0d675b2fad5d,zuco1_nr,ZJS,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that interest to become as a "" horse for thea.",312,spectraloom_seed312
d9b75ac9ebdd190c05155b1e,94e4c9322a6b16ec9e25,zuco1_nr,ZJS,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Ronaldelect Donald F. Kennedy was visited his presidency in Secretary of state in his President of F. Kennedytt in,312,spectraloom_seed312
c796614b0201bcfc6a263a91,c4e65d9dbd1ea976d516,zuco1_nr,ZJS,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","TheThe hasian isum (born 17, 18 - January 4, 2004) was an known as the of la of of the daughter daughterganatic actress daughter of the Georgeopold II. England Netherlandsians.",312,spectraloom_seed312
2ffd3d782a6b928a7db04709,996083b903ac9f55e015,zuco1_nr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his. theham University",312,spectraloom_seed312
3ad2737bfae78d2a3fca2f21,4180b40a2958585f7a06,zuco1_nr,ZKB,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","TheThe are have in a, the creation of the thesis novel-publishedpelled rocket, the ""racycle, which was had drovefiredve in the 5, that year.",312,spectraloom_seed312
42f7f588ada816c03a978182,1f4eb7b76b225ff38908,zuco1_nr,ZKB,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.","TheThe was married to again a her family rootsbased rootsors, becoming the became now the New, the New York City.",312,spectraloom_seed312
6742e7a20b77cbec9b30dcb5,5baee667c02fe01378cb,zuco1_nr,ZKB,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","TheThe Einstein father,a was a become become the son,, who to wife and was.ette to his daughter son,,",312,spectraloom_seed312
57db146e84d98e797ad0365d,45c6d7814fcaae7dd1ec,zuco1_nr,ZKB,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","TheThe the, he age agest Annual Awards, he was nominated for BestBest Songoken Word Performance."" a"". for a's The Sound King.. directedTheone"" Song andsal""",312,spectraloom_seed312
be91cb95450ff7e16b8f7176,75d9144827268387003a,zuco1_nr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheint isne (born August 5, 1950 in is an son of thelo Records, a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
5fe5bee624ab2ecdedc36605,782624b0d019a3332ac8,zuco1_nr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures,",312,spectraloom_seed312
b3c999bf9c7ad46544cc41db,cbee100620652a35bd26,zuco1_nr,ZKB,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England,",312,spectraloom_seed312
e29cc103e2a1b91672c604c1,822667b3830a4cbd511b,zuco1_nr,ZKB,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theLeanhee, New, she was born by she moved to New Rock,",312,spectraloom_seed312
2a76154566e7ff60385e3419,2ccfc880ce4233f66142,zuco1_nr,ZKB,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,"TheThevis Pres a son brother,Else)th)ley) named was in the.",312,spectraloom_seed312
19f027326f6a02de9da62a98,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKB,Adams's son Charles Francis also pursued a career in politics.,"TheThe was father, was Adams became a career in the,",312,spectraloom_seed312
6a6ad48a46d5d2b1e6e9e521,b0bc0d4403ddc225e922,zuco1_nr,ZKB,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - January 5, 18) was an British actor, wasigrated to the United States in",312,spectraloom_seed312
143441b983a0c59af7692894,ad4a6a543ddc9978704c,zuco1_nr,ZKB,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.","TheTheoff's the team Infantryibians Forces, the Battle of the, and he was command of the United.S. Army Air. the arrival of of his. John John Williamivar.land. anding General of the United Army,",312,spectraloom_seed312
0f001c3b689f24c4cf492a95,b0c5fbb833a596cd2851,zuco1_nr,ZKB,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper.","TheThe the who were Universityyonbunkport School Maine, were was thelewell,,18 of the S), and Hall, and Elizabethel, and Taylorttter, and Washingtons, and Wilson,, and Ker, and Washington,, and,ley,",312,spectraloom_seed312
d928e1d292a85388cdddae6e,786f9cfc9a88cc28c8a4,zuco1_nr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director at thestein Harriman, he was in the boards boards, including the board:",312,spectraloom_seed312
52711f74395f040eae25fa88,78cc6fd4efa116acbcff,zuco1_nr,ZKB,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. Senator","TheThe father, a H Hthrop, a son Republicanig and of the House of the member.S. Senator from",312,spectraloom_seed312
6896b2a51328b3b773cc5a4f,d76ca2e5b1a98a024741,zuco1_nr,ZKB,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt.","TheTheinsteinott was wasborn 17, 18 - July 5, 1968) was War II,, president American, was born son of the Theodore Dano Roosevelt and his wife, Roosevelt.",312,spectraloom_seed312
e8d2769cb317eb7f6de16cf7,c8851fa1826def3d05fe,zuco1_nr,ZKB,He worked as a social worker and was leader of Greenwich council before entering Parliament.,"TheThe was for a stock worker, a a of the College for becoming the in",312,spectraloom_seed312
db2f29961038ea57387367d0,0b8ee13d0d675b2fad5d,zuco1_nr,ZKB,He stated his intention to act as a stalking horse against Tony Blair.,"TheThe was that interest to become as a "" dog for thea,",312,spectraloom_seed312
322089b90fb7069e1607147a,94e4c9322a6b16ec9e25,zuco1_nr,ZKB,President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,TheThe Barackelect Donald F. Kennedy was visited to idea to Secretary of state to the President of McN. Kennedyll in,312,spectraloom_seed312
dafca3f13edc964b721e61f1,c4e65d9dbd1ea976d516,zuco1_nr,ZKB,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","TheThe Elizabethian (um (born 23, 18 - July 23, 2004) was an known as the of la of of the wife daughteroseatic actress wife of the Georgeopold II. the Unitedians.",312,spectraloom_seed312
e7167bbd93adf8a4b446e0b0,b336206942ff350b13e8,zuco1_nr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - May 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
2f28e6cbe6b600fd443244a5,996083b903ac9f55e015,zuco1_nr,ZKB,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, the Motor University",312,spectraloom_seed312
4f9850cf9225fb0e6532aa0b,4180b40a2958585f7a06,zuco1_nr,ZKH,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.","TheThe are have in the, the creation of the thesis thesis-publishedpelled rocket, "" ""rycle. which was had drovefpped for the 17, that year.",312,spectraloom_seed312
3f83c39372737c10d30c8b11,1f4eb7b76b225ff38908,zuco1_nr,ZKH,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",TheThe was married to again south the family rootsbased familyor to to the is now the New. the New York City.,312,spectraloom_seed312
c41f264a5f41af8e6c3fbf23,5baee667c02fe01378cb,zuco1_nr,ZKH,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna.","InIn Einstein son,a was a become become the son,, who they son and was.ette married his son son,.",312,spectraloom_seed312
aeb7dc7026c4bbb441960b23,45c6d7814fcaae7dd1ec,zuco1_nr,ZKH,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"".","InIn the, he the agest Annual Awards, he became nominated for BestBest Songoken Word"""" the"". and a's "" Sound King.. butTheone"" Song""sal""",312,spectraloom_seed312
d9df657498b18c4f50750a50,75d9144827268387003a,zuco1_nr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheiff isne (born January 17, 1934) is an son of thego,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
2f65c5e55c3b4db0e91728ad,782624b0d019a3332ac8,zuco1_nr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
32dd2a9e9091b96d121cb20b,cbee100620652a35bd26,zuco1_nr,ZKH,"He lived in Lichfield and Derby, England.","TheThe was in theten, was, England from",312,spectraloom_seed312
a410818fca4fc02db7df1431,822667b3830a4cbd511b,zuco1_nr,ZKH,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock.","TheThe father was in theDonhee, New, she was born by she moved to New Rock,",312,spectraloom_seed312
3d8205407a4c63406f646c9e,2ccfc880ce4233f66142,zuco1_nr,ZKH,Elvis had a twin brother (Jesse Garon Presley) who died at birth.,TheThevis Pres a long brother namedElse)th)ley) named was in the.,312,spectraloom_seed312
eb2c72a5c50ce22afa78bed8,5e833fc01c5e1c8d9f3a,zuco1_nr,ZKH,Adams's son Charles Francis also pursued a career in politics.,"TheThe was first, Adams Adams became a career in law.",312,spectraloom_seed312
6a2a7e4c171597be5fb18b08,b0bc0d4403ddc225e922,zuco1_nr,ZKH,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States.","TheThe littlerich H (uxley (18 17, 1876 - January 5, 18) was an British composer, wasigrated to Canada United States in",312,spectraloom_seed312
0a189ce9735898620945f500,ad4a6a543ddc9978704c,zuco1_nr,ZKH,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. Tenth Army upon the combat death of Lt. General Simon Bolivar Buckner, Commanding General of the Tenth Army.",InIniger's the teamrdibious Corps from the Battle of the in which he was command of the fleet.S. Army Army. the deathant of General. John John Peterivar.land. Jring General of the United Army.,312,spectraloom_seed312
